path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ps_f4_543_67324358.jpg,Fitzpatrick17k,F17K_6732435864801725d9b68aa0910e0708,0,Psoriasis,4.0,III-IV,,0,0.37592718,0.30193698
dataset/Fitzpatrick17k/images/dr-er_f2_113_7f8e784d.jpg,Fitzpatrick17k,F17K_7f8e784d57857faaec717670c226bd5f,0,DrugEruption,2.0,I-II,,0,0.52897364,0.143648
dataset/Fitzpatrick17k/images/ps_f2_219_9eade81b.jpg,Fitzpatrick17k,F17K_9eade81b6efda74ba34cc6ac3941323c,0,Psoriasis,2.0,I-II,,0,0.06896963,0.69937354
dataset/Fitzpatrick17k/images/li-pl_f1_110_bedab7ff.jpg,Fitzpatrick17k,F17K_bedab7ff5d78505e993b8fe9f11ebfab,0,Lichen,1.0,I-II,,1,0.6901317,0.4005352
dataset/Fitzpatrick17k/images/ps_f3_380_2c29a754.jpg,Fitzpatrick17k,F17K_2c29a7548d834373de67f23012ae2ce8,0,Psoriasis,3.0,III-IV,,1,0.094113246,0.07616075
dataset/Fitzpatrick17k/images/li-si_f1_31_fc78ebd8.jpg,Fitzpatrick17k,F17K_fc78ebd8f93697f45a018f7f6e95d196,1,Eczema,1.0,I-II,,1,0.81749386,0.32640663
dataset/Fitzpatrick17k/images/ly-di_f2_32_4d2fead1.jpg,Fitzpatrick17k,F17K_4d2fead10fe2e144a887e582a8a1aa9e,0,Infestations_Bites,2.0,I-II,,1,0.31125498,0.07488556
dataset/Fitzpatrick17k/images/ly-di_f2_71_368f9c69.jpg,Fitzpatrick17k,F17K_368f9c69db935e1a33d713dd20ca9244,0,Infestations_Bites,2.0,I-II,,1,0.14066333,0.12595454
dataset/Fitzpatrick17k/images/dr-er_f2_146_34698b51.jpg,Fitzpatrick17k,F17K_34698b51af5bf3aaecd6af2aa275c52c,0,DrugEruption,2.0,I-II,,1,0.012474229,0.06629974
dataset/Fitzpatrick17k/images/nede_f2_30_ec3f6eab.jpg,Fitzpatrick17k,F17K_ec3f6eab2002e8c0bf8de7fa040d93e9,1,Eczema,2.0,I-II,,1,0.3557386,0.03082218
dataset/Fitzpatrick17k/images/ly-di_f1_76_8cbbc3f6.jpg,Fitzpatrick17k,F17K_8cbbc3f6a5e1216ada64e4fb20e8b02c,0,Infestations_Bites,1.0,I-II,,1,0.34317416,0.10351373
dataset/Fitzpatrick17k/images/scab_f5_275_eb47407e.jpg,Fitzpatrick17k,F17K_eb47407e9b91db9124253dfc65659cd1,0,Infestations_Bites,5.0,V-VI,,1,0.06974985,0.007378953
dataset/Fitzpatrick17k/images/li-pl_f0_41_41c5711f.jpg,Fitzpatrick17k,F17K_41c5711f83e31df43d49590d7040f794,0,Lichen,,,,1,0.03581231,0.086925074
dataset/Fitzpatrick17k/images/li-pl_f1_24_8f501050.jpg,Fitzpatrick17k,F17K_8f5010505b5aa0316a8046c4b18d8503,0,Lichen,1.0,I-II,,1,0.29122046,0.03996645
dataset/Fitzpatrick17k/images/scab_f4_333_1b319e7a.jpg,Fitzpatrick17k,F17K_1b319e7a4cdaa33e590fa7ab8ff4c554,0,Infestations_Bites,4.0,III-IV,,1,0.025672877,0.004870157
dataset/Fitzpatrick17k/images/pr-no_f3_67_ad242dab.jpg,Fitzpatrick17k,F17K_ad242dab2234272b371264c3be8ad05f,1,Eczema,3.0,III-IV,,1,0.98983043,0.681795
dataset/Fitzpatrick17k/images/fi-er_f2_12_f06a3ff9.jpg,Fitzpatrick17k,F17K_f06a3ff9a6f8bb438d4ade1643889b31,0,DrugEruption,2.0,I-II,,1,0.47933337,0.39812937
dataset/Fitzpatrick17k/images/ps_f1_72_869441e6.jpg,Fitzpatrick17k,F17K_869441e659af2ac80d571f97d45f40c0,0,Psoriasis,1.0,I-II,,1,0.3742081,0.25308532
dataset/Fitzpatrick17k/images/dr-er_f1_156_c863ee0f.jpg,Fitzpatrick17k,F17K_c863ee0f2baed01b9c29b7b5d58ec19a,0,DrugEruption,1.0,I-II,,1,0.14921314,0.10825993
dataset/Fitzpatrick17k/images/li-pl_f6_118_4c374174.jpg,Fitzpatrick17k,F17K_4c374174ba0d59f32c4ecb2f9d47dfc2,0,Lichen,6.0,V-VI,,1,0.060329586,0.024119705
dataset/Fitzpatrick17k/images/li-pl_f4_350_9a634faa.jpg,Fitzpatrick17k,F17K_9a634faa1317a895e6823a534817d441,0,Lichen,4.0,III-IV,,1,0.04052949,0.2894883
dataset/Fitzpatrick17k/images/ly-di_f3_82_2275353f.jpg,Fitzpatrick17k,F17K_2275353f7d9f9e2aa84eb8f9233a6b65,0,Infestations_Bites,3.0,III-IV,,1,0.16013184,0.23231952
dataset/Fitzpatrick17k/images/ps_f2_443_de996311.jpg,Fitzpatrick17k,F17K_de99631149ad8d15f2eea01a893eae9c,0,Psoriasis,2.0,I-II,,1,0.69187796,0.54852235
dataset/Fitzpatrick17k/images/dr-er_f3_27_a1b95b56.jpg,Fitzpatrick17k,F17K_a1b95b56d949f4040eec55f63d87542f,0,DrugEruption,3.0,III-IV,,1,0.71827805,0.29171887
dataset/Fitzpatrick17k/images/ec_f5_187_9c2d8489.jpg,Fitzpatrick17k,F17K_9c2d84891da1a51b45f89234f0fac325,1,Eczema,5.0,V-VI,,1,0.6338231,0.24226752
dataset/Fitzpatrick17k/images/ps_f2_368_7214cfbc.jpg,Fitzpatrick17k,F17K_7214cfbc94e2bc6899d3e00f16c491b6,0,Psoriasis,2.0,I-II,,1,0.19508839,0.29551968
dataset/Fitzpatrick17k/images/li-pl_f3_283_d90824da.jpg,Fitzpatrick17k,F17K_d90824da56367bd6abe95175313c9842,0,Lichen,3.0,III-IV,,1,0.9617439,0.47751275
dataset/Fitzpatrick17k/images/dr-er_f3_7_08c05d1a.jpg,Fitzpatrick17k,F17K_08c05d1a3af266ec5718d8f45bf35257,0,DrugEruption,3.0,III-IV,,1,0.2643891,0.5429327
dataset/Fitzpatrick17k/images/scab_f4_171_d7a6bbc6.jpg,Fitzpatrick17k,F17K_d7a6bbc6222a125a3d0f8c635ec5b0d6,0,Infestations_Bites,4.0,III-IV,,1,0.0104244165,0.038706034
dataset/Fitzpatrick17k/images/ps_f2_214_79e4162c.jpg,Fitzpatrick17k,F17K_79e4162c938612687d6a859fda763cd3,0,Psoriasis,2.0,I-II,,1,0.00986412,0.117703795
dataset/Fitzpatrick17k/images/dr-er_f1_35_57a31e06.jpg,Fitzpatrick17k,F17K_57a31e063c3cd290fb2700ef3465bc10,0,DrugEruption,1.0,I-II,,1,0.37653968,0.07732805
dataset/Fitzpatrick17k/images/tu_f1_72_754dd021.jpg,Fitzpatrick17k,F17K_754dd021767e53cd743339ab68583225,0,Infestations_Bites,1.0,I-II,,1,0.057775028,0.16910802
dataset/Fitzpatrick17k/images/li-pl_f5_471_c847b987.jpg,Fitzpatrick17k,F17K_c847b987d118dbfa7562f3707ba863c2,0,Lichen,5.0,V-VI,,1,0.40379187,0.32294938
dataset/Fitzpatrick17k/images/ps_f2_147_10dbea94.jpg,Fitzpatrick17k,F17K_10dbea94409f7da7c12bb2ffeddd11fd,0,Psoriasis,2.0,I-II,,1,0.36391857,0.3040597
dataset/Fitzpatrick17k/images/li-pl_f4_303_036c7531.jpg,Fitzpatrick17k,F17K_036c75317df2eb60971693ad80126c99,0,Lichen,4.0,III-IV,,1,0.15558931,0.15374681
dataset/Fitzpatrick17k/images/li-pl_f5_320_692693a1.jpg,Fitzpatrick17k,F17K_692693a122bac6c2d6526cbc9931dfec,0,Lichen,5.0,V-VI,,1,0.07437804,0.3866054
dataset/Fitzpatrick17k/images/ps_f3_266_00221f18.jpg,Fitzpatrick17k,F17K_00221f18fc60ec5518be490e3568b874,0,Psoriasis,3.0,III-IV,,1,0.00042035594,0.11740645
dataset/Fitzpatrick17k/images/ps_f4_265_5bef9e5b.jpg,Fitzpatrick17k,F17K_5bef9e5b51d63e78fc1a5bb4793f1d3d,0,Psoriasis,4.0,III-IV,,1,0.078251556,0.067762166
dataset/Fitzpatrick17k/images/ps_f2_360_833e859c.jpg,Fitzpatrick17k,F17K_833e859cdc1f55ab55e8aa1ffdbfccd4,0,Psoriasis,2.0,I-II,,1,0.0021136487,0.008504132
dataset/Fitzpatrick17k/images/pr-no_f5_119_548ec840.jpg,Fitzpatrick17k,F17K_548ec840d0d93a2e469cd33f6127cd6d,1,Eczema,5.0,V-VI,,1,0.9825065,0.76742804
dataset/Fitzpatrick17k/images/scab_f3_6_b1587a7e.jpg,Fitzpatrick17k,F17K_b1587a7eb25df917bbc2b02000d83fab,0,Infestations_Bites,3.0,III-IV,,1,0.85166353,0.17004175
dataset/Fitzpatrick17k/images/pu-ps_f1_48_9e03d302.jpg,Fitzpatrick17k,F17K_9e03d30283060002c782af0e9ab85ead,0,Psoriasis,1.0,I-II,,1,0.022623926,0.026963832
dataset/Fitzpatrick17k/images/ps_f2_481_feb9eb8f.jpg,Fitzpatrick17k,F17K_feb9eb8fa62d3cf4ad7bc8ae9b24503f,0,Psoriasis,2.0,I-II,,1,0.5041125,0.10850723
dataset/Fitzpatrick17k/images/ps_f1_24_9b6fe93d.jpg,Fitzpatrick17k,F17K_9b6fe93d271142f4f29eb9d117276110,0,Psoriasis,1.0,I-II,,1,0.8804534,0.50290215
dataset/Fitzpatrick17k/images/ps_f2_226_b2a263b2.jpg,Fitzpatrick17k,F17K_b2a263b2dcdc6812770300cef1430e23,0,Psoriasis,2.0,I-II,,1,0.021728642,0.027192175
dataset/Fitzpatrick17k/images/pr-no_f4_131_7c3b644e.jpg,Fitzpatrick17k,F17K_7c3b644eb566121ed53b40d5ffed199a,1,Eczema,4.0,III-IV,,1,0.9652514,0.6845915
dataset/Fitzpatrick17k/images/dr-er_f4_74_4ddb2188.jpg,Fitzpatrick17k,F17K_4ddb218828ebe7a8c916f6b2d176aa3c,0,DrugEruption,4.0,III-IV,,1,0.21678199,0.118134476
dataset/Fitzpatrick17k/images/li-pl_f4_375_365bc91d.jpg,Fitzpatrick17k,F17K_365bc91d2acf96e505e25322d765c062,0,Lichen,4.0,III-IV,,1,0.96978015,0.23971903
dataset/Fitzpatrick17k/images/nede_f1_48_9393b376.jpg,Fitzpatrick17k,F17K_9393b3762d900f7aa81c697c58683858,1,Eczema,1.0,I-II,,1,0.9716271,0.2706056
dataset/Fitzpatrick17k/images/ps_f3_110_6d6832f8.jpg,Fitzpatrick17k,F17K_6d6832f8245a1aa2d572b7c916cef48e,0,Psoriasis,3.0,III-IV,,1,0.004978614,0.016825987
dataset/Fitzpatrick17k/images/tu_f2_146_c04eee37.jpg,Fitzpatrick17k,F17K_c04eee3793dd63cc77772c035db0f36b,0,Infestations_Bites,2.0,I-II,,1,0.0027119517,0.5850912
dataset/Fitzpatrick17k/images/pr-no_f2_85_f7899b8f.jpg,Fitzpatrick17k,F17K_f7899b8f12692a3c30a44a5707ca0b9e,1,Eczema,2.0,I-II,,1,0.50290275,0.31478935
dataset/Fitzpatrick17k/images/ps_f4_399_c65f6dae.jpg,Fitzpatrick17k,F17K_c65f6daed50da7d8f0e38f87c13c96b5,0,Psoriasis,4.0,III-IV,,1,0.00010633461,0.024295134
dataset/Fitzpatrick17k/images/ps_f5_253_c548aa98.jpg,Fitzpatrick17k,F17K_c548aa9844a8a07678b4c9e3c0268bc5,0,Psoriasis,5.0,V-VI,,1,0.86883515,0.024496067
dataset/Fitzpatrick17k/images/li-pl_f4_424_96bf47a9.jpg,Fitzpatrick17k,F17K_96bf47a93910b5a12c71b0ff14f920ee,0,Lichen,4.0,III-IV,,1,0.651389,0.59638286
dataset/Fitzpatrick17k/images/ps_f2_258_85a8a6ef.jpg,Fitzpatrick17k,F17K_85a8a6ef8cd463af63154b3bcdc61bda,0,Psoriasis,2.0,I-II,,1,0.0194084,0.22202216
dataset/Fitzpatrick17k/images/ti-bi_f1_55_3177bd93.jpg,Fitzpatrick17k,F17K_3177bd9355c4372d79c577bca6fd4dec,0,Infestations_Bites,1.0,I-II,,1,0.94497126,0.070008904
dataset/Fitzpatrick17k/images/ec_f3_3_08447c46.jpg,Fitzpatrick17k,F17K_08447c464a1134284f6e267a3dffdf6f,1,Eczema,3.0,III-IV,,1,0.21126449,0.09083049
dataset/Fitzpatrick17k/images/tu_f6_125_ed93cd3a.jpg,Fitzpatrick17k,F17K_ed93cd3aaa352be9d0c8ea7f0626a1c6,0,Infestations_Bites,6.0,V-VI,,1,0.0021428107,0.027493834
dataset/Fitzpatrick17k/images/li-pl_f1_170_38fc6d04.jpg,Fitzpatrick17k,F17K_38fc6d04357c4ca0c2afc509913181cb,0,Lichen,1.0,I-II,,1,0.81541723,0.35766172
dataset/Fitzpatrick17k/images/ro_f4_34_f2800fcb.jpg,Fitzpatrick17k,F17K_f2800fcb5479d9fe2381c0241de7cf41,0,Rosacea,4.0,III-IV,,1,0.003839143,0.027815543
dataset/Fitzpatrick17k/images/li-pl_f3_488_e713a396.jpg,Fitzpatrick17k,F17K_e713a396e31d25e6a8c2871c6df116de,0,Lichen,3.0,III-IV,,1,0.03657002,0.018911215
dataset/Fitzpatrick17k/images/ps_f2_412_6ef13734.jpg,Fitzpatrick17k,F17K_6ef13734b58211cef8f35084696115df,0,Psoriasis,2.0,I-II,,1,0.02799411,0.021802308
dataset/Fitzpatrick17k/images/dr-er_f1_104_5d71da1b.jpg,Fitzpatrick17k,F17K_5d71da1ba2477c1a39d336348874582d,0,DrugEruption,1.0,I-II,,1,0.38222197,0.09473052
dataset/Fitzpatrick17k/images/li-pl_f4_17_ab451fe6.jpg,Fitzpatrick17k,F17K_ab451fe6fd04ad4f5abe1bdc69eb2e72,0,Lichen,4.0,III-IV,,1,0.0003177783,0.016706567
dataset/Fitzpatrick17k/images/ro_f4_89_f671ffe4.jpg,Fitzpatrick17k,F17K_f671ffe4748b6aef0bcdf37bf48648d2,0,Rosacea,4.0,III-IV,,1,0.05575217,0.7820758
dataset/Fitzpatrick17k/images/ps_f2_202_0a7e27ea.jpg,Fitzpatrick17k,F17K_0a7e27eab0241390d6c7430a767c3a84,0,Psoriasis,2.0,I-II,,1,0.009656927,0.027581705
dataset/Fitzpatrick17k/images/li-pl_f3_33_dde25756.jpg,Fitzpatrick17k,F17K_dde257561b846a519f3a4ac56199b27a,0,Lichen,3.0,III-IV,,1,0.0625657,0.023791267
dataset/Fitzpatrick17k/images/ly-di_f2_36_d10d3fd9.jpg,Fitzpatrick17k,F17K_d10d3fd9a6dc1607e157f575a3482670,0,Infestations_Bites,2.0,I-II,,1,0.17574702,0.15607323
dataset/Fitzpatrick17k/images/ec_f2_106_dcaccc50.jpg,Fitzpatrick17k,F17K_dcaccc5096245dd43d67ba2d452225a3,1,Eczema,2.0,I-II,,1,0.8336949,0.2324647
dataset/Fitzpatrick17k/images/scab_f4_268_8b800307.jpg,Fitzpatrick17k,F17K_8b8003073bc091c196eed480a08da06d,0,Infestations_Bites,4.0,III-IV,,1,0.025182124,0.036997445
dataset/Fitzpatrick17k/images/ly-di_f2_110_5f046cda.jpg,Fitzpatrick17k,F17K_5f046cda32a3cc547205662e7be774f9,0,Infestations_Bites,2.0,I-II,,1,0.58930105,0.22563507
dataset/Fitzpatrick17k/images/pu-ps_f2_4_78f3ed48.jpg,Fitzpatrick17k,F17K_78f3ed48d6d52a06aec85e3b884f988c,0,Psoriasis,2.0,I-II,,1,0.52584195,0.039527953
dataset/Fitzpatrick17k/images/ps_f5_632_452aad2e.jpg,Fitzpatrick17k,F17K_452aad2e9dd0142466877a3a0be3790b,0,Psoriasis,5.0,V-VI,,1,0.0018507041,0.003303593
dataset/Fitzpatrick17k/images/li-pl_f4_392_f8735e2e.jpg,Fitzpatrick17k,F17K_f8735e2e706d38e9ca3720c98708644e,0,Lichen,4.0,III-IV,,1,0.5657378,0.234027
dataset/Fitzpatrick17k/images/dr-er_f3_69_af3f2f49.jpg,Fitzpatrick17k,F17K_af3f2f4962298d659642d10b6b76bc90,0,DrugEruption,3.0,III-IV,,1,0.151531,0.16736682
dataset/Fitzpatrick17k/images/dr-er_f2_160_9bffd651.jpg,Fitzpatrick17k,F17K_9bffd6515a7758cfdc3bcc3b893c105a,0,DrugEruption,2.0,I-II,,1,0.8275934,0.08023724
dataset/Fitzpatrick17k/images/pu-ps_f6_27_6386ebc5.jpg,Fitzpatrick17k,F17K_6386ebc5ba73a3cbbfa808a070414ff6,0,Psoriasis,6.0,V-VI,,1,0.46285355,0.09421039
dataset/Fitzpatrick17k/images/li-pl_f2_106_91040bed.jpg,Fitzpatrick17k,F17K_91040bede6980b50f675f8731a2b868c,0,Lichen,2.0,I-II,,1,0.2925978,0.093337975
dataset/Fitzpatrick17k/images/li-pl_f5_261_8aa5fd77.jpg,Fitzpatrick17k,F17K_8aa5fd77a9d10d03e1f10af68f061394,0,Lichen,5.0,V-VI,,1,0.11198844,0.0054220087
dataset/Fitzpatrick17k/images/scab_f6_55_e6849771.jpg,Fitzpatrick17k,F17K_e6849771d5adcf58e5ee1fd538816842,0,Infestations_Bites,6.0,V-VI,,1,0.098612785,0.00080465816
dataset/Fitzpatrick17k/images/dy-ec_f1_66_25f00d7a.jpg,Fitzpatrick17k,F17K_25f00d7a93bf854b243970e6db8469b6,1,Eczema,1.0,I-II,,1,0.13933933,0.5928739
dataset/Fitzpatrick17k/images/ps_f1_290_e3851536.jpg,Fitzpatrick17k,F17K_e385153635c70b5ca8bc7885d076d0ab,0,Psoriasis,1.0,I-II,,1,0.0054472727,0.0065994896
dataset/Fitzpatrick17k/images/scab_f3_316_39c6dcfb.jpg,Fitzpatrick17k,F17K_39c6dcfb61b38c65cff7d43f6298e685,0,Infestations_Bites,3.0,III-IV,,1,0.05574184,0.50411856
dataset/Fitzpatrick17k/images/ro_f2_6_5dced8f3.jpg,Fitzpatrick17k,F17K_5dced8f37d0d33879a8e0d41f0cec393,0,Rosacea,2.0,I-II,,1,0.28621763,0.008259727
dataset/Fitzpatrick17k/images/nede_f2_42_566883e2.jpg,Fitzpatrick17k,F17K_566883e282c6a3de3600d2c16ab3ea18,1,Eczema,2.0,I-II,,1,0.08421513,0.13114549
dataset/Fitzpatrick17k/images/pr-no_f2_6_1579faa0.jpg,Fitzpatrick17k,F17K_1579faa0f477950e3aec43bdeeee8860,1,Eczema,2.0,I-II,,1,0.1545851,0.045814883
dataset/Fitzpatrick17k/images/ec_f2_100_64b48a17.jpg,Fitzpatrick17k,F17K_64b48a17a1954a4cb769be96e586d03b,1,Eczema,2.0,I-II,,1,0.48251972,0.2099206
dataset/Fitzpatrick17k/images/nede_f3_16_4a06d489.jpg,Fitzpatrick17k,F17K_4a06d4890c2d08ce2da2ec22283d49dc,1,Eczema,3.0,III-IV,,1,0.008887579,0.027055893
dataset/Fitzpatrick17k/images/li-pl_f5_242_bd356489.jpg,Fitzpatrick17k,F17K_bd356489ea2f6d783d30362b004e7353,0,Lichen,5.0,V-VI,,1,0.11140841,0.14946672
dataset/Fitzpatrick17k/images/dr-er_f4_33_0e8d52d1.jpg,Fitzpatrick17k,F17K_0e8d52d1668ce8d85fbe31b79bd807bc,0,DrugEruption,4.0,III-IV,,1,0.56335855,0.3669131
dataset/Fitzpatrick17k/images/ps_f1_316_933e9a47.jpg,Fitzpatrick17k,F17K_933e9a47987e4f563bf103164e2d9a89,0,Psoriasis,1.0,I-II,,1,0.92238414,0.73545307
dataset/Fitzpatrick17k/images/ly-di_f2_101_e4d62319.jpg,Fitzpatrick17k,F17K_e4d623198de658e3666134c35084993f,0,Infestations_Bites,2.0,I-II,,1,0.38016623,0.02428091
dataset/Fitzpatrick17k/images/ec_f2_54_1caeb8c5.jpg,Fitzpatrick17k,F17K_1caeb8c501f9a2c8f9a1cfcbd9907b1f,1,Eczema,2.0,I-II,,1,0.4433294,0.16753943
dataset/Fitzpatrick17k/images/ly-di_f1_83_0cc2135f.jpg,Fitzpatrick17k,F17K_0cc2135f398cfbb3a0f85cefc98b861d,0,Infestations_Bites,1.0,I-II,,1,0.9311972,0.06413038
dataset/Fitzpatrick17k/images/pr-no_f2_81_3df27685.jpg,Fitzpatrick17k,F17K_3df276853316c739d7138740071bde7f,1,Eczema,2.0,I-II,,1,0.52759546,0.3728301
dataset/Fitzpatrick17k/images/fi-er_f3_24_771ec908.jpg,Fitzpatrick17k,F17K_771ec9089bf8b6e3b9e63dc24c8cee3f,0,DrugEruption,3.0,III-IV,,1,0.34791094,0.0016872413
dataset/Fitzpatrick17k/images/fi-er_f4_68_81c7073e.jpg,Fitzpatrick17k,F17K_81c7073e5ef507992d0e7750ddb86539,0,DrugEruption,4.0,III-IV,,1,0.37197623,0.061053187
dataset/Fitzpatrick17k/images/li-pl_f3_302_19deec50.jpg,Fitzpatrick17k,F17K_19deec503bbcd4c300f24d131b61dc85,0,Lichen,3.0,III-IV,,1,0.010641872,0.139346
dataset/Fitzpatrick17k/images/ro_f2_33_7cb9976a.jpg,Fitzpatrick17k,F17K_7cb9976a4f665c539fae943b9d44062c,0,Rosacea,2.0,I-II,,1,0.09119684,0.26715058
dataset/Fitzpatrick17k/images/pr-no_f5_120_2d344b03.jpg,Fitzpatrick17k,F17K_2d344b03816a60495078387cc99f335d,1,Eczema,5.0,V-VI,,1,0.8507515,0.017032778
dataset/Fitzpatrick17k/images/ps_f2_440_98b94213.jpg,Fitzpatrick17k,F17K_98b94213a834c040f5e887ba5d21d4bc,0,Psoriasis,2.0,I-II,,1,0.46710554,0.33266193
dataset/Fitzpatrick17k/images/li-pl_f4_469_4f41874d.jpg,Fitzpatrick17k,F17K_4f41874dfddce44f255b0a1398a68a6c,0,Lichen,4.0,III-IV,,1,0.17143634,0.37735915
dataset/Fitzpatrick17k/images/fi-er_f1_28_650082d7.jpg,Fitzpatrick17k,F17K_650082d76e621f21e3b136ae1856408a,0,DrugEruption,1.0,I-II,,1,0.779259,0.2959176
dataset/Fitzpatrick17k/images/scab_f2_188_29835a49.jpg,Fitzpatrick17k,F17K_29835a4927bb91a82b7b6ffead84420c,0,Infestations_Bites,2.0,I-II,,1,0.86034673,0.18455695
dataset/Fitzpatrick17k/images/scab_f6_36_e02907cb.jpg,Fitzpatrick17k,F17K_e02907cb7dc9b9edc2ef7498cce545be,0,Infestations_Bites,6.0,V-VI,,1,0.31475386,0.015123489
dataset/Fitzpatrick17k/images/ps_f6_220_a40c0bfb.jpg,Fitzpatrick17k,F17K_a40c0bfbf2604b87bd2a9ba2c5e610c6,0,Psoriasis,6.0,V-VI,,1,0.20860675,0.0076910052
dataset/Fitzpatrick17k/images/ps_f3_263_a7dae1d2.jpg,Fitzpatrick17k,F17K_a7dae1d211fd4d5aa078ff7b4e2ce556,0,Psoriasis,3.0,III-IV,,1,0.56031835,0.043148346
dataset/Fitzpatrick17k/images/ps_f2_238_8a85260f.jpg,Fitzpatrick17k,F17K_8a85260f9fe9a452554fcad340ffec5a,0,Psoriasis,2.0,I-II,,1,0.22916153,0.08222078
dataset/Fitzpatrick17k/images/ps_f2_531_6fc1f2cd.jpg,Fitzpatrick17k,F17K_6fc1f2cdff21f259c60af5f2c7aa2848,0,Psoriasis,2.0,I-II,,1,0.45359004,0.35471433
dataset/Fitzpatrick17k/images/scab_f2_304_8d9ad72a.jpg,Fitzpatrick17k,F17K_8d9ad72a8a0d9b79c4f9cccc8dddd113,0,Infestations_Bites,2.0,I-II,,1,0.04342933,0.093809985
dataset/Fitzpatrick17k/images/pr-no_f2_164_43041999.jpg,Fitzpatrick17k,F17K_4304199921ec391c01cbd147cc2e59a8,1,Eczema,2.0,I-II,,1,0.6342161,0.41765112
dataset/Fitzpatrick17k/images/li-pl_f4_276_4434e9b6.jpg,Fitzpatrick17k,F17K_4434e9b69ab6bdc2c9cdff6825d492ed,0,Lichen,4.0,III-IV,,1,0.22703959,0.0020621184
dataset/Fitzpatrick17k/images/ps_f3_122_8b996316.jpg,Fitzpatrick17k,F17K_8b996316dbcf6432e0e6036318fff1db,0,Psoriasis,3.0,III-IV,,1,0.026632119,0.24926184
dataset/Fitzpatrick17k/images/ti-bi_f2_20_c10ec3a1.jpg,Fitzpatrick17k,F17K_c10ec3a15dd36519cc5eb305427d4729,0,Infestations_Bites,2.0,I-II,,1,0.102958895,0.18530372
dataset/Fitzpatrick17k/images/fi-er_f1_38_bbdb4608.jpg,Fitzpatrick17k,F17K_bbdb4608c1e7e090b28814f8013455e8,0,DrugEruption,1.0,I-II,,1,0.07667732,0.019766117
dataset/Fitzpatrick17k/images/li-si_f3_23_8e719882.jpg,Fitzpatrick17k,F17K_8e719882404578a8a842ec5fe0568ed7,1,Eczema,3.0,III-IV,,1,0.7418956,0.19505277
dataset/Fitzpatrick17k/images/fi-er_f0_92_c4d9fbb2.jpg,Fitzpatrick17k,F17K_c4d9fbb287a48c8151153f5200094d54,0,DrugEruption,,,,1,0.021119842,0.0066931043
dataset/Fitzpatrick17k/images/dr-er_f1_121_ffb7c3a9.jpg,Fitzpatrick17k,F17K_ffb7c3a925302cca402357ba1f894166,0,DrugEruption,1.0,I-II,,1,0.0032786357,0.45261455
dataset/Fitzpatrick17k/images/ti-bi_f2_12_37040762.jpg,Fitzpatrick17k,F17K_370407628ca7bfa44b61cdda996efd37,0,Infestations_Bites,2.0,I-II,,1,0.090149984,0.032995865
dataset/Fitzpatrick17k/images/fi-er_f1_41_6e496ed0.jpg,Fitzpatrick17k,F17K_6e496ed05d1b8920d0a6cc249008a91c,0,DrugEruption,1.0,I-II,,1,0.41342703,0.10273231
dataset/Fitzpatrick17k/images/ly-di_f4_21_2e964ff3.jpg,Fitzpatrick17k,F17K_2e964ff35a8acb434f7eb28bc65518c9,0,Infestations_Bites,4.0,III-IV,,1,0.2694002,0.2127036
dataset/Fitzpatrick17k/images/tu_f3_137_ef9b85ea.jpg,Fitzpatrick17k,F17K_ef9b85eae3fed2f3a1a9e811a3eabada,0,Infestations_Bites,3.0,III-IV,,1,0.0007913833,0.79730207
dataset/Fitzpatrick17k/images/li-pl_f2_157_d9d07240.jpg,Fitzpatrick17k,F17K_d9d07240104702e2279fc76a239e171e,0,Lichen,2.0,I-II,,1,0.5357744,0.18583238
dataset/Fitzpatrick17k/images/ly-di_f4_78_18c37246.jpg,Fitzpatrick17k,F17K_18c372460851bee487e127f6b4334e02,0,Infestations_Bites,4.0,III-IV,,1,0.41769204,0.08053633
dataset/Fitzpatrick17k/images/scab_f4_259_4acc368e.jpg,Fitzpatrick17k,F17K_4acc368e8860055969c3bf9e2051a468,0,Infestations_Bites,4.0,III-IV,,1,0.08440985,0.58410364
dataset/Fitzpatrick17k/images/tu_f1_50_046830fd.jpg,Fitzpatrick17k,F17K_046830fd48e6a5c58d88c1241ac64959,0,Infestations_Bites,1.0,I-II,,1,0.0067089894,0.59023124
dataset/Fitzpatrick17k/images/ly-di_f1_126_2202b8a3.jpg,Fitzpatrick17k,F17K_2202b8a3f8894573c24e0bdff706d54a,0,Infestations_Bites,1.0,I-II,,1,0.29146343,0.0060492074
dataset/Fitzpatrick17k/images/scab_f3_241_e7c05b12.jpg,Fitzpatrick17k,F17K_e7c05b125f8c5b63ca95c677ec4d782b,0,Infestations_Bites,3.0,III-IV,,1,0.00012525592,0.35441473
dataset/Fitzpatrick17k/images/ps_f6_38_c7c93112.jpg,Fitzpatrick17k,F17K_c7c93112a8dd45edeacfe3496ff8a4c9,0,Psoriasis,6.0,V-VI,,1,0.25306845,0.06895731
dataset/Fitzpatrick17k/images/dy-ec_f2_50_142cf402.jpg,Fitzpatrick17k,F17K_142cf402ecda22abae480a3866444796,1,Eczema,2.0,I-II,,1,0.0024408288,0.07175675
