path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/scab_f3_241_e7c05b12.jpg,Fitzpatrick17k,F17K_e7c05b125f8c5b63ca95c677ec4d782b,0,Infestations_Bites,3.0,III-IV,,1,0.0017619233,0.09763798
dataset/Fitzpatrick17k/images/ps_f6_38_c7c93112.jpg,Fitzpatrick17k,F17K_c7c93112a8dd45edeacfe3496ff8a4c9,0,Psoriasis,6.0,V-VI,,1,0.17061387,0.38979185
dataset/Fitzpatrick17k/images/dy-ec_f2_50_142cf402.jpg,Fitzpatrick17k,F17K_142cf402ecda22abae480a3866444796,1,Eczema,2.0,I-II,,1,0.05998588,0.037595432
dataset/Fitzpatrick17k/images/ps_f1_565_b6b82251.jpg,Fitzpatrick17k,F17K_b6b8225176f10afee9d4c34a88d16db0,0,Psoriasis,1.0,I-II,,1,0.00475829,0.86796665
dataset/Fitzpatrick17k/images/ly-di_f3_17_85a786c7.jpg,Fitzpatrick17k,F17K_85a786c7ced686ed30db719aa9097941,0,Infestations_Bites,3.0,III-IV,,1,0.13559014,0.034914967
dataset/Fitzpatrick17k/images/li-pl_f1_127_5025c9a8.jpg,Fitzpatrick17k,F17K_5025c9a8968afe58b1b6f7cfef865f31,0,Lichen,1.0,I-II,,1,0.06006457,0.0039522843
dataset/Fitzpatrick17k/images/ps_f3_3_77c8889c.jpg,Fitzpatrick17k,F17K_77c8889c5b1f7ed6df703cb73296d60a,0,Psoriasis,3.0,III-IV,,1,0.0009414214,0.00094885804
dataset/Fitzpatrick17k/images/scab_f3_240_a62e7521.jpg,Fitzpatrick17k,F17K_a62e7521eae9af5ed23348c2d5e29800,0,Infestations_Bites,3.0,III-IV,,1,0.7181079,0.04451384
dataset/Fitzpatrick17k/images/pr-no_f5_36_30967c04.jpg,Fitzpatrick17k,F17K_30967c04d61caf234f5150895d965416,1,Eczema,5.0,V-VI,,1,0.81241685,0.19809856
dataset/Fitzpatrick17k/images/ps_f2_482_0b4cfa84.jpg,Fitzpatrick17k,F17K_0b4cfa84dbea86bdfad0915394b2132a,0,Psoriasis,2.0,I-II,,1,0.0017091915,0.015138133
dataset/Fitzpatrick17k/images/li-si_f3_6_daa0b0b2.jpg,Fitzpatrick17k,F17K_daa0b0b256a720c50f0126d0b3377442,1,Eczema,3.0,III-IV,,1,0.9877499,0.042742915
dataset/Fitzpatrick17k/images/ec_f2_136_bef79cf6.jpg,Fitzpatrick17k,F17K_bef79cf67e3333891091963fd335f019,1,Eczema,2.0,I-II,,1,0.28991506,0.20578372
dataset/Fitzpatrick17k/images/ec_f2_42_335b4558.jpg,Fitzpatrick17k,F17K_335b4558467d17d80d62422acb5b0c14,1,Eczema,2.0,I-II,,1,0.7073173,0.4976053
dataset/Fitzpatrick17k/images/li-si_f2_52_44bc5141.jpg,Fitzpatrick17k,F17K_44bc5141b506eadc4e7233200d057125,1,Eczema,2.0,I-II,,1,0.7675016,0.0008415422
dataset/Fitzpatrick17k/images/li-pl_f4_300_f31a3cc3.jpg,Fitzpatrick17k,F17K_f31a3cc315be149ecfb1612e4548d5c0,0,Lichen,4.0,III-IV,,1,0.033907473,0.039283864
dataset/Fitzpatrick17k/images/dr-er_f1_44_120648f2.jpg,Fitzpatrick17k,F17K_120648f2c8141300b9ee7d23cb6aaeb9,0,DrugEruption,1.0,I-II,,1,0.04947347,0.15585732
dataset/Fitzpatrick17k/images/pr-no_f3_104_d0b07142.jpg,Fitzpatrick17k,F17K_d0b07142a0d3ee9539e4c958e67d828e,1,Eczema,3.0,III-IV,,1,0.3137416,0.03421369
dataset/Fitzpatrick17k/images/ec_f1_69_a9e06a63.jpg,Fitzpatrick17k,F17K_a9e06a63c1a036dbca3154c74cfbbc53,1,Eczema,1.0,I-II,,1,0.9751982,0.75030136
dataset/Fitzpatrick17k/images/scab_f2_124_6a167d75.jpg,Fitzpatrick17k,F17K_6a167d752dadb37b8b47335fe2246163,0,Infestations_Bites,2.0,I-II,,1,0.033315778,0.23028563
dataset/Fitzpatrick17k/images/li-pl_f3_429_1dba484d.jpg,Fitzpatrick17k,F17K_1dba484dbc30487b582b8785a5a3c205,0,Lichen,3.0,III-IV,,1,0.28395742,0.18004419
dataset/Fitzpatrick17k/images/dr-er_f2_170_f9bc65a6.jpg,Fitzpatrick17k,F17K_f9bc65a6171047603bec20bd630c39fa,0,DrugEruption,2.0,I-II,,1,0.5245688,0.0066861054
dataset/Fitzpatrick17k/images/ly-di_f2_18_d85bab15.jpg,Fitzpatrick17k,F17K_d85bab15e46c2fadded240944d20f892,0,Infestations_Bites,2.0,I-II,,1,0.004585039,0.005902489
dataset/Fitzpatrick17k/images/li-pl_f3_381_4b079097.jpg,Fitzpatrick17k,F17K_4b079097775029d46c3728eff2fdd918,0,Lichen,3.0,III-IV,,1,0.5857861,0.121858746
dataset/Fitzpatrick17k/images/ps_f5_625_0327466e.jpg,Fitzpatrick17k,F17K_0327466e2c74672e83a55b47e800fe05,0,Psoriasis,5.0,V-VI,,1,0.0030163543,6.7555964e-05
dataset/Fitzpatrick17k/images/ro_f2_52_e8a6ed45.jpg,Fitzpatrick17k,F17K_e8a6ed45c7c045c6de63944550ad6b1d,0,Rosacea,2.0,I-II,,1,0.07392363,0.05797931
dataset/Fitzpatrick17k/images/ps_f4_614_40c298a6.jpg,Fitzpatrick17k,F17K_40c298a68522a302b8a22ebf3395194e,0,Psoriasis,4.0,III-IV,,1,0.009729141,0.03587527
dataset/Fitzpatrick17k/images/ps_f3_23_50ce8968.jpg,Fitzpatrick17k,F17K_50ce89687aaec0c7303f6a39ae1f3558,0,Psoriasis,3.0,III-IV,,1,0.009427865,0.04546266
dataset/Fitzpatrick17k/images/li-si_f6_40_bb4fecc4.jpg,Fitzpatrick17k,F17K_bb4fecc4701823a02f9c06f58e0da001,1,Eczema,6.0,V-VI,,1,0.08035169,0.69176126
dataset/Fitzpatrick17k/images/scab_f1_182_2efc8782.jpg,Fitzpatrick17k,F17K_2efc8782415f3ae0e5d5eeca02106f3c,0,Infestations_Bites,1.0,I-II,,1,0.049351748,0.04980223
dataset/Fitzpatrick17k/images/ps_f2_250_5780ebf9.jpg,Fitzpatrick17k,F17K_5780ebf91e615b887520a0959cc11b43,0,Psoriasis,2.0,I-II,,1,0.1502391,0.123716235
dataset/Fitzpatrick17k/images/pu-ps_f1_15_28b128cc.jpg,Fitzpatrick17k,F17K_28b128cc213d195f0a77d9e7a6938cd9,0,Psoriasis,1.0,I-II,,1,0.1275674,0.11792032
dataset/Fitzpatrick17k/images/ps_f5_597_c8f03b89.jpg,Fitzpatrick17k,F17K_c8f03b8955ce918a7c4d428f95b56a7f,0,Psoriasis,5.0,V-VI,,1,0.16220383,0.5024488
dataset/Fitzpatrick17k/images/li-pl_f5_275_dc30dbac.jpg,Fitzpatrick17k,F17K_dc30dbac029dc12a6f661643f267d161,0,Lichen,5.0,V-VI,,1,0.0028783616,0.019572007
dataset/Fitzpatrick17k/images/li-si_f3_68_f1136965.jpg,Fitzpatrick17k,F17K_f1136965c2919fbdb77024d58acc0fbc,1,Eczema,3.0,III-IV,,1,0.99851865,0.92346853
dataset/Fitzpatrick17k/images/dr-er_f2_135_4e9c73c2.jpg,Fitzpatrick17k,F17K_4e9c73c2ac14c471e0195d6163e21049,0,DrugEruption,2.0,I-II,,1,0.0010826575,0.04668509
dataset/Fitzpatrick17k/images/ec_f2_158_b2cc009b.jpg,Fitzpatrick17k,F17K_b2cc009b1c8ff9686857e28416c7f1e3,1,Eczema,2.0,I-II,,1,0.62254524,0.019176934
dataset/Fitzpatrick17k/images/ro_f2_93_8c50aec8.jpg,Fitzpatrick17k,F17K_8c50aec8661ae8e2727d6241856571f3,0,Rosacea,2.0,I-II,,1,0.27779412,0.2828174
dataset/Fitzpatrick17k/images/ps_f1_516_d5b2e11c.jpg,Fitzpatrick17k,F17K_d5b2e11c9c5a86021274a11c9ee5b0fd,0,Psoriasis,1.0,I-II,,1,0.14417687,0.21282345
dataset/Fitzpatrick17k/images/ps_f2_47_701471d6.jpg,Fitzpatrick17k,F17K_701471d6a60c76c7561298f668e508d6,0,Psoriasis,2.0,I-II,,1,0.33906138,0.0487653
dataset/Fitzpatrick17k/images/nede_f3_55_e292aa80.jpg,Fitzpatrick17k,F17K_e292aa806f5dd72737e2e2ea3074c96b,1,Eczema,3.0,III-IV,,1,0.7959109,0.40041864
dataset/Fitzpatrick17k/images/ps_f1_203_a09bd1f0.jpg,Fitzpatrick17k,F17K_a09bd1f047a72a59c7d22348f43c70ad,0,Psoriasis,1.0,I-II,,1,0.01632097,0.0012275056
dataset/Fitzpatrick17k/images/scab_f5_223_2fe43daa.jpg,Fitzpatrick17k,F17K_2fe43daaf84b89e06787955dc8838ac9,0,Infestations_Bites,5.0,V-VI,,1,0.8858681,0.16788861
dataset/Fitzpatrick17k/images/ps_f2_178_4603fefb.jpg,Fitzpatrick17k,F17K_4603fefbd2e921b0987e3aaf91e275e1,0,Psoriasis,2.0,I-II,,1,0.02355478,0.007434524
dataset/Fitzpatrick17k/images/ec_f4_137_aa4e6073.jpg,Fitzpatrick17k,F17K_aa4e6073cff3e15bb19b867215cb5afe,1,Eczema,4.0,III-IV,,1,0.13058169,8.1445665e-05
dataset/Fitzpatrick17k/images/ec_f5_199_9d5253e2.jpg,Fitzpatrick17k,F17K_9d5253e214fe05cd3e2f958ef98d8eb1,1,Eczema,5.0,V-VI,,1,0.27879658,0.2545463
dataset/Fitzpatrick17k/images/li-pl_f5_415_fb4768ef.jpg,Fitzpatrick17k,F17K_fb4768efaee2420ec78a2360edc98491,0,Lichen,5.0,V-VI,,1,0.036320176,0.11293687
dataset/Fitzpatrick17k/images/ec_f4_166_e45c1f24.jpg,Fitzpatrick17k,F17K_e45c1f2481e1d55fa34822a787685542,1,Eczema,4.0,III-IV,,1,0.8694251,0.4897646
dataset/Fitzpatrick17k/images/ps_f2_339_9952e5e2.jpg,Fitzpatrick17k,F17K_9952e5e2083a059264897614d3c8ed6c,0,Psoriasis,2.0,I-II,,1,0.01286993,0.00068294234
dataset/Fitzpatrick17k/images/pr-no_f5_149_6659ec02.jpg,Fitzpatrick17k,F17K_6659ec026b3e414caa2a5eae68420af7,1,Eczema,5.0,V-VI,,1,0.9321871,0.5576269
dataset/Fitzpatrick17k/images/li-pl_f5_358_6c5f7848.jpg,Fitzpatrick17k,F17K_6c5f7848a7ecd6e62a949c13b05c05dd,0,Lichen,5.0,V-VI,,1,0.0028036358,0.0278887
dataset/Fitzpatrick17k/images/ro_f1_62_7abbb3bf.jpg,Fitzpatrick17k,F17K_7abbb3bfe2042f40cc31cd5b36fe68b3,0,Rosacea,1.0,I-II,,1,0.41180286,0.27496743
dataset/Fitzpatrick17k/images/dr-er_f4_70_e40f3dda.jpg,Fitzpatrick17k,F17K_e40f3dda2b9c828548836334a2d4956e,0,DrugEruption,4.0,III-IV,,1,0.89840764,0.54177177
dataset/Fitzpatrick17k/images/ps_f3_631_e34ef85c.jpg,Fitzpatrick17k,F17K_e34ef85c772594c2dc604746f9ade8ca,0,Psoriasis,3.0,III-IV,,1,0.026805406,0.017768934
dataset/Fitzpatrick17k/images/li-pl_f3_84_09253e56.jpg,Fitzpatrick17k,F17K_09253e5693ec114ac6c7cfbf80e335fd,0,Lichen,3.0,III-IV,,1,0.013519876,0.019322375
dataset/Fitzpatrick17k/images/ps_f1_227_b624ace4.jpg,Fitzpatrick17k,F17K_b624ace41fa512f74488416fc8d80592,0,Psoriasis,1.0,I-II,,1,0.13946143,0.62011075
dataset/Fitzpatrick17k/images/scab_f5_283_71483714.jpg,Fitzpatrick17k,F17K_7148371428c71da83f86796dd9a3b190,0,Infestations_Bites,5.0,V-VI,,1,0.60552883,0.17488366
dataset/Fitzpatrick17k/images/ps_f1_223_9a9f4fa6.jpg,Fitzpatrick17k,F17K_9a9f4fa6592b7a089c8c02ea9d12f6ca,0,Psoriasis,1.0,I-II,,1,0.019229159,0.02553227
dataset/Fitzpatrick17k/images/li-pl_f3_80_21a57116.jpg,Fitzpatrick17k,F17K_21a571169fdc203bf18f63d6dff784c3,0,Lichen,3.0,III-IV,,1,0.005732124,0.38974106
dataset/Fitzpatrick17k/images/ti-bi_f2_13_ef305e4a.jpg,Fitzpatrick17k,F17K_ef305e4a4f57b0fa3100a6bdac1a68ac,0,Infestations_Bites,2.0,I-II,,1,0.13566805,0.013360583
dataset/Fitzpatrick17k/images/ti-bi_f1_17_ce60df6f.jpg,Fitzpatrick17k,F17K_ce60df6f1a0715c32e027890bf147646,0,Infestations_Bites,1.0,I-II,,1,0.032240056,0.0011831518
dataset/Fitzpatrick17k/images/ps_f3_642_d3254072.jpg,Fitzpatrick17k,F17K_d3254072db131f1359486ff627bdefc5,0,Psoriasis,3.0,III-IV,,1,0.063792355,0.03886005
dataset/Fitzpatrick17k/images/li-si_f4_81_3a96f717.jpg,Fitzpatrick17k,F17K_3a96f717f1fcda0c1ec2c7bc48ce355c,1,Eczema,4.0,III-IV,,1,0.96178883,0.0014652481
dataset/Fitzpatrick17k/images/ps_f2_93_3ea681ba.jpg,Fitzpatrick17k,F17K_3ea681ba6138f9a1c06675f4da48753d,0,Psoriasis,2.0,I-II,,1,0.1964609,0.031809576
dataset/Fitzpatrick17k/images/ps_f1_503_e072f8aa.jpg,Fitzpatrick17k,F17K_e072f8aab6e81830987e2afa025de24c,0,Psoriasis,1.0,I-II,,1,0.55927753,0.18671508
dataset/Fitzpatrick17k/images/scab_f4_296_3ba70399.jpg,Fitzpatrick17k,F17K_3ba70399f4feb28cc260a7520c565c55,0,Infestations_Bites,4.0,III-IV,,1,0.16867618,0.04504781
dataset/Fitzpatrick17k/images/ps_f1_307_aef52e3a.jpg,Fitzpatrick17k,F17K_aef52e3a8ef847f01b8251464cdf8966,0,Psoriasis,1.0,I-II,,1,0.26728162,0.2602852
dataset/Fitzpatrick17k/images/dr-er_f2_176_94c9f001.jpg,Fitzpatrick17k,F17K_94c9f001ec1b8aea7b16154e4092f912,0,DrugEruption,2.0,I-II,,1,0.027526043,0.064657904
dataset/Fitzpatrick17k/images/pu-ps_f1_1_209796f4.jpg,Fitzpatrick17k,F17K_209796f490bbd3d395318fe99fb1c2eb,0,Psoriasis,1.0,I-II,,1,0.0010503238,0.00074076356
dataset/Fitzpatrick17k/images/ps_f2_199_29f0bdd4.jpg,Fitzpatrick17k,F17K_29f0bdd4b6f6519b46a7331219b61dc8,0,Psoriasis,2.0,I-II,,1,0.020957068,0.31759602
dataset/Fitzpatrick17k/images/pu-ps_f5_31_c1aa9e91.jpg,Fitzpatrick17k,F17K_c1aa9e910dac1de26610e9abc6390f83,0,Psoriasis,5.0,V-VI,,1,0.092621416,0.37049943
dataset/Fitzpatrick17k/images/li-pl_f3_21_d3c1ba8b.jpg,Fitzpatrick17k,F17K_d3c1ba8bcca5fb7579bd68563e31d5d4,0,Lichen,3.0,III-IV,,1,0.61985207,0.238845
dataset/Fitzpatrick17k/images/ps_f6_602_69d3608f.jpg,Fitzpatrick17k,F17K_69d3608ff2b722a6e8e1ef31efdbeb89,0,Psoriasis,6.0,V-VI,,1,0.08391507,0.11129798
dataset/Fitzpatrick17k/images/li-pl_f6_385_b0fa350b.jpg,Fitzpatrick17k,F17K_b0fa350b165fb8d8047447b782beb5a7,0,Lichen,6.0,V-VI,,1,0.08569177,0.7512654
dataset/Fitzpatrick17k/images/li-pl_f3_466_58e43c33.jpg,Fitzpatrick17k,F17K_58e43c334f4ea845aebf46efd3377828,0,Lichen,3.0,III-IV,,1,0.011001683,0.20129329
dataset/Fitzpatrick17k/images/ly-di_f2_93_6b62e2b6.jpg,Fitzpatrick17k,F17K_6b62e2b6867a5db4382158e39bd2d02b,0,Infestations_Bites,2.0,I-II,,1,0.25315425,0.01893337
dataset/Fitzpatrick17k/images/ec_f2_141_d49f3bcd.jpg,Fitzpatrick17k,F17K_d49f3bcd96238cf5657681a4f1f4efa6,1,Eczema,2.0,I-II,,1,0.16679327,0.15439901
dataset/Fitzpatrick17k/images/ly-di_f2_111_b56fefc8.jpg,Fitzpatrick17k,F17K_b56fefc83dfe97fe24d8bf69a31700e4,0,Infestations_Bites,2.0,I-II,,1,0.16129453,0.001998612
dataset/Fitzpatrick17k/images/li-pl_f4_412_d6a87758.jpg,Fitzpatrick17k,F17K_d6a87758ca1e4e76980e93cc9835a949,0,Lichen,4.0,III-IV,,1,0.034004092,0.0175022
dataset/Fitzpatrick17k/images/ro_f3_24_eceba960.jpg,Fitzpatrick17k,F17K_eceba960d5e7046152318e4a2b3b1714,0,Rosacea,3.0,III-IV,,1,0.01670186,0.15640001
dataset/Fitzpatrick17k/images/dy-ec_f3_26_0fcd867d.jpg,Fitzpatrick17k,F17K_0fcd867dae8b65d039a1fbde9533b58d,1,Eczema,3.0,III-IV,,1,0.10888212,0.011959881
dataset/Fitzpatrick17k/images/pu-ps_f4_13_42902c0f.jpg,Fitzpatrick17k,F17K_42902c0f37237ca2475639db649d374a,0,Psoriasis,4.0,III-IV,,1,0.0005048506,0.0009042692
dataset/Fitzpatrick17k/images/tu_f3_63_1fa3de78.jpg,Fitzpatrick17k,F17K_1fa3de789800454bff91bcae5bf99599,0,Infestations_Bites,3.0,III-IV,,1,0.015577591,0.47841528
dataset/Fitzpatrick17k/images/ro_f0_78_bf095c62.jpg,Fitzpatrick17k,F17K_bf095c62583d884c0f4b3fa4f2594fc0,0,Rosacea,,,,1,0.009729403,0.03237448
dataset/Fitzpatrick17k/images/li-pl_f3_420_aa9c5c94.jpg,Fitzpatrick17k,F17K_aa9c5c94b82027d1df70ebd711b81314,0,Lichen,3.0,III-IV,,1,0.16965052,0.0018886914
dataset/Fitzpatrick17k/images/ps_f2_189_7b90b888.jpg,Fitzpatrick17k,F17K_7b90b88817464067dc960f60eab7c66c,0,Psoriasis,2.0,I-II,,1,0.027167384,0.9456771
dataset/Fitzpatrick17k/images/dr-er_f2_73_6303da02.jpg,Fitzpatrick17k,F17K_6303da02de82b40bfb2ffc9173ca10a4,0,DrugEruption,2.0,I-II,,1,0.0010138694,0.003712771
dataset/Fitzpatrick17k/images/li-pl_f2_83_0711ff35.jpg,Fitzpatrick17k,F17K_0711ff3572d17888d558526434bff363,0,Lichen,2.0,I-II,,1,0.010084235,0.0067313015
dataset/Fitzpatrick17k/images/scab_f3_239_a248f867.jpg,Fitzpatrick17k,F17K_a248f867fa3667844b4e0a683359b901,0,Infestations_Bites,3.0,III-IV,,1,0.12536222,0.4259112
dataset/Fitzpatrick17k/images/ps_f6_363_adc6e16a.jpg,Fitzpatrick17k,F17K_adc6e16a589acc1c0cdd9aaa4d6303d3,0,Psoriasis,6.0,V-VI,,1,0.09656958,0.0011068538
dataset/Fitzpatrick17k/images/dr-er_f4_105_7d312789.jpg,Fitzpatrick17k,F17K_7d31278963719e054460f86dca1b4d9c,0,DrugEruption,4.0,III-IV,,1,0.01746417,0.028310953
dataset/Fitzpatrick17k/images/dy-ec_f3_64_d2759e6c.jpg,Fitzpatrick17k,F17K_d2759e6c59ad633ba331d11c404a81f6,1,Eczema,3.0,III-IV,,1,0.8944766,0.460228
dataset/Fitzpatrick17k/images/ps_f4_244_675b2a2d.jpg,Fitzpatrick17k,F17K_675b2a2dea769c1995437d1ddcca0460,0,Psoriasis,4.0,III-IV,,1,0.6836884,0.53719974
dataset/Fitzpatrick17k/images/li-pl_f6_309_48dcccaa.jpg,Fitzpatrick17k,F17K_48dcccaa24dc3a215088aad2a9108a15,0,Lichen,6.0,V-VI,,1,0.2892538,0.21149366
dataset/Fitzpatrick17k/images/scab_f3_159_3b1a5726.jpg,Fitzpatrick17k,F17K_3b1a57264c4498af814e671aa74ef5ed,0,Infestations_Bites,3.0,III-IV,,1,0.7665995,0.25027934
dataset/Fitzpatrick17k/images/li-pl_f0_319_c405a3df.jpg,Fitzpatrick17k,F17K_c405a3df274d480ffabdf4d3056d45cc,0,Lichen,,,,1,0.3683476,0.13764462
dataset/Fitzpatrick17k/images/ps_f0_424_594609e3.jpg,Fitzpatrick17k,F17K_594609e34b1184e63c094910a4be825b,0,Psoriasis,,,,1,0.022156792,0.0008589742
dataset/Fitzpatrick17k/images/ec_f1_67_f15bc382.jpg,Fitzpatrick17k,F17K_f15bc382e70cb3a1daec7092a79f4749,1,Eczema,1.0,I-II,,1,0.6912962,0.3983351
dataset/Fitzpatrick17k/images/fi-er_f1_36_a7231011.jpg,Fitzpatrick17k,F17K_a723101108b3542e3c13d9ebcfe9abb0,0,DrugEruption,1.0,I-II,,1,0.03729789,0.04752545
dataset/Fitzpatrick17k/images/ps_f2_163_80dbde8c.jpg,Fitzpatrick17k,F17K_80dbde8cc18188b153bb7e18c0f49fe3,0,Psoriasis,2.0,I-II,,1,0.21697429,0.27588552
dataset/Fitzpatrick17k/images/ps_f6_485_245748cd.jpg,Fitzpatrick17k,F17K_245748cdc16cd75c81615f233f69d3fe,0,Psoriasis,6.0,V-VI,,1,0.04211861,0.008242098
dataset/Fitzpatrick17k/images/fi-er_f4_6_b77dbc83.jpg,Fitzpatrick17k,F17K_b77dbc8320fad972ba6be08e8baba6f6,0,DrugEruption,4.0,III-IV,,1,0.6380002,0.16798106
dataset/Fitzpatrick17k/images/tu_f4_65_c56a0bc6.jpg,Fitzpatrick17k,F17K_c56a0bc61d771d3298287bdef2a570a1,0,Infestations_Bites,4.0,III-IV,,1,0.01130906,0.07125983
dataset/Fitzpatrick17k/images/nede_f1_0_a2170e42.jpg,Fitzpatrick17k,F17K_a2170e425512ffeb28953fa26bb90e02,1,Eczema,1.0,I-II,,1,0.7523806,0.5861148
dataset/Fitzpatrick17k/images/ro_f4_71_c3ca512f.jpg,Fitzpatrick17k,F17K_c3ca512f04f1385d42ecefa62b76fb02,0,Rosacea,4.0,III-IV,,1,0.14249942,0.76933986
dataset/Fitzpatrick17k/images/ly-di_f2_24_a4591529.jpg,Fitzpatrick17k,F17K_a45915293056dfe43c55551de8d4917d,0,Infestations_Bites,2.0,I-II,,1,0.006372242,0.0026590494
dataset/Fitzpatrick17k/images/li-pl_f5_322_46ca6ec5.jpg,Fitzpatrick17k,F17K_46ca6ec5cac876f8ee126cd076ff26b1,0,Lichen,5.0,V-VI,,1,0.03476594,0.006996649
dataset/Fitzpatrick17k/images/ps_f2_19_6b37192b.jpg,Fitzpatrick17k,F17K_6b37192b904b8f3e340ca954b344cde1,0,Psoriasis,2.0,I-II,,1,0.12110387,0.003098078
dataset/Fitzpatrick17k/images/ps_f1_28_5635e1cf.jpg,Fitzpatrick17k,F17K_5635e1cf125989c2ed9faa0bdfd7b981,0,Psoriasis,1.0,I-II,,1,0.0061480426,0.004500479
dataset/Fitzpatrick17k/images/li-pl_f5_145_02b13fc1.jpg,Fitzpatrick17k,F17K_02b13fc1158bdb2c18c5cacc24cbfb3d,0,Lichen,5.0,V-VI,,1,0.31607583,0.16989507
dataset/Fitzpatrick17k/images/ec_f1_96_851055fe.jpg,Fitzpatrick17k,F17K_851055fe0d7026e6d4aa965ca857d5e2,1,Eczema,1.0,I-II,,1,0.149341,0.038452685
dataset/Fitzpatrick17k/images/scab_f6_142_53363da7.jpg,Fitzpatrick17k,F17K_53363da74c3941a5553b3db24f1e865e,0,Infestations_Bites,6.0,V-VI,,1,0.7791408,0.19667776
dataset/Fitzpatrick17k/images/li-pl_f5_451_b8bc24ea.jpg,Fitzpatrick17k,F17K_b8bc24eafc9c33ad74f3fcb67b2634dc,0,Lichen,5.0,V-VI,,1,0.21733794,0.20781189
dataset/Fitzpatrick17k/images/li-pl_f5_351_24206a1f.jpg,Fitzpatrick17k,F17K_24206a1f0436672b7aa70004157bd47d,0,Lichen,5.0,V-VI,,1,0.0740569,0.04634856
dataset/Fitzpatrick17k/images/ps_f3_495_68048d86.jpg,Fitzpatrick17k,F17K_68048d869230cfad4c9c85c69f34128d,0,Psoriasis,3.0,III-IV,,1,0.2789624,0.00044963273
dataset/Fitzpatrick17k/images/ps_f4_356_13a088dc.jpg,Fitzpatrick17k,F17K_13a088dc67bcac69cc319399e7b5d6d7,0,Psoriasis,4.0,III-IV,,1,0.013964512,0.048342716
dataset/Fitzpatrick17k/images/li-pl_f3_78_c7194df3.jpg,Fitzpatrick17k,F17K_c7194df3d1c7546c95f8294387b062b3,0,Lichen,3.0,III-IV,,1,0.8917673,0.08212427
dataset/Fitzpatrick17k/images/li-pl_f2_16_05808513.jpg,Fitzpatrick17k,F17K_058085135191346cc869924fe05c6d3d,0,Lichen,2.0,I-II,,1,0.96788603,0.5383196
dataset/Fitzpatrick17k/images/pr-no_f3_57_01c2ac22.jpg,Fitzpatrick17k,F17K_01c2ac227d0304e4d4c376799ef53c4b,1,Eczema,3.0,III-IV,,1,0.8340682,0.022964966
dataset/Fitzpatrick17k/images/li-pl_f3_299_89327e79.jpg,Fitzpatrick17k,F17K_89327e7960e4c383cc402a900aa33584,0,Lichen,3.0,III-IV,,1,0.22784,0.17402771
dataset/Fitzpatrick17k/images/scab_f4_73_1e80ddb4.jpg,Fitzpatrick17k,F17K_1e80ddb44f02f2b003cfdb743c11af0c,0,Infestations_Bites,4.0,III-IV,,1,0.56078786,0.05852858
dataset/Fitzpatrick17k/images/scab_f5_250_b571695e.jpg,Fitzpatrick17k,F17K_b571695ee49ccb2356d16bdbf66fd63e,0,Infestations_Bites,5.0,V-VI,,1,0.60578495,0.6665884
dataset/Fitzpatrick17k/images/tu_f4_111_8e286b25.jpg,Fitzpatrick17k,F17K_8e286b255530fa8e1a6d2ef36f1a9b4c,0,Infestations_Bites,4.0,III-IV,,1,0.6552666,0.6774482
dataset/Fitzpatrick17k/images/ly-di_f2_37_a8c8edd0.jpg,Fitzpatrick17k,F17K_a8c8edd04f35c8dc4d67ebbe8e908c99,0,Infestations_Bites,2.0,I-II,,1,0.0022008878,0.008852324
dataset/Fitzpatrick17k/images/ec_f2_25_7fb43d30.jpg,Fitzpatrick17k,F17K_7fb43d3026266c7d4419208697c54667,1,Eczema,2.0,I-II,,1,0.6970082,0.011426965
dataset/Fitzpatrick17k/images/ps_f2_27_cdaf78ea.jpg,Fitzpatrick17k,F17K_cdaf78ea2edf7ae6746af42786c672de,0,Psoriasis,2.0,I-II,,1,0.20419742,0.23449956
dataset/Fitzpatrick17k/images/ps_f0_171_ccfbabf0.jpg,Fitzpatrick17k,F17K_ccfbabf0a0f8cbfca742ccde30f0e746,0,Psoriasis,,,,1,0.1990886,0.16111803
dataset/Fitzpatrick17k/images/ti-bi_f4_29_f4e92ed3.jpg,Fitzpatrick17k,F17K_f4e92ed3965616d1a57ee6dd394d1297,0,Infestations_Bites,4.0,III-IV,,1,0.020530006,0.01777139
dataset/Fitzpatrick17k/images/ro_f3_58_5fe59832.jpg,Fitzpatrick17k,F17K_5fe598327a5772f2642d06a163ce0b22,0,Rosacea,3.0,III-IV,,1,0.3076881,0.16855393
dataset/Fitzpatrick17k/images/li-pl_f4_231_823ab885.jpg,Fitzpatrick17k,F17K_823ab885f30c73671ff7e7a0286481f9,0,Lichen,4.0,III-IV,,1,0.44596264,5.4216514e-05
dataset/Fitzpatrick17k/images/nede_f1_68_49813134.jpg,Fitzpatrick17k,F17K_498131348fc80d198a3bb6dce6f7375f,1,Eczema,1.0,I-II,,1,0.7750242,0.0744995
dataset/Fitzpatrick17k/images/li-pl_f4_280_eac7188c.jpg,Fitzpatrick17k,F17K_eac7188c6b895e04ccbb434e54913b52,0,Lichen,4.0,III-IV,,1,0.3605676,0.07855056
dataset/Fitzpatrick17k/images/pu-ps_f2_21_5b3185d3.jpg,Fitzpatrick17k,F17K_5b3185d3026a18d221d9d0945b25cdf8,0,Psoriasis,2.0,I-II,,1,0.5190436,0.9364976
