path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/dr-er_f1_104_5d71da1b.jpg,Fitzpatrick17k,F17K_5d71da1ba2477c1a39d336348874582d,0,DrugEruption,1.0,I-II,,1,0.060904954,0.09018685
dataset/Fitzpatrick17k/images/li-pl_f4_17_ab451fe6.jpg,Fitzpatrick17k,F17K_ab451fe6fd04ad4f5abe1bdc69eb2e72,0,Lichen,4.0,III-IV,,1,0.11309186,0.13132547
dataset/Fitzpatrick17k/images/ro_f4_89_f671ffe4.jpg,Fitzpatrick17k,F17K_f671ffe4748b6aef0bcdf37bf48648d2,0,Rosacea,4.0,III-IV,,1,0.071560316,0.36547682
dataset/Fitzpatrick17k/images/ps_f2_202_0a7e27ea.jpg,Fitzpatrick17k,F17K_0a7e27eab0241390d6c7430a767c3a84,0,Psoriasis,2.0,I-II,,1,0.14641215,0.17101672
dataset/Fitzpatrick17k/images/li-pl_f3_33_dde25756.jpg,Fitzpatrick17k,F17K_dde257561b846a519f3a4ac56199b27a,0,Lichen,3.0,III-IV,,1,0.1005969,0.10033437
dataset/Fitzpatrick17k/images/ly-di_f2_36_d10d3fd9.jpg,Fitzpatrick17k,F17K_d10d3fd9a6dc1607e157f575a3482670,0,Infestations_Bites,2.0,I-II,,1,0.46795312,0.1993934
dataset/Fitzpatrick17k/images/ec_f2_106_dcaccc50.jpg,Fitzpatrick17k,F17K_dcaccc5096245dd43d67ba2d452225a3,1,Eczema,2.0,I-II,,1,0.9129975,0.20091528
dataset/Fitzpatrick17k/images/scab_f4_268_8b800307.jpg,Fitzpatrick17k,F17K_8b8003073bc091c196eed480a08da06d,0,Infestations_Bites,4.0,III-IV,,1,0.04476108,0.16286786
dataset/Fitzpatrick17k/images/ly-di_f2_110_5f046cda.jpg,Fitzpatrick17k,F17K_5f046cda32a3cc547205662e7be774f9,0,Infestations_Bites,2.0,I-II,,1,0.17183651,0.19469732
dataset/Fitzpatrick17k/images/pu-ps_f2_4_78f3ed48.jpg,Fitzpatrick17k,F17K_78f3ed48d6d52a06aec85e3b884f988c,0,Psoriasis,2.0,I-II,,1,0.6796014,0.067263246
dataset/Fitzpatrick17k/images/ps_f5_632_452aad2e.jpg,Fitzpatrick17k,F17K_452aad2e9dd0142466877a3a0be3790b,0,Psoriasis,5.0,V-VI,,1,0.047020063,0.20258385
dataset/Fitzpatrick17k/images/li-pl_f4_392_f8735e2e.jpg,Fitzpatrick17k,F17K_f8735e2e706d38e9ca3720c98708644e,0,Lichen,4.0,III-IV,,1,0.3842358,0.28043646
dataset/Fitzpatrick17k/images/dr-er_f3_69_af3f2f49.jpg,Fitzpatrick17k,F17K_af3f2f4962298d659642d10b6b76bc90,0,DrugEruption,3.0,III-IV,,1,0.28926468,0.16309778
dataset/Fitzpatrick17k/images/dr-er_f2_160_9bffd651.jpg,Fitzpatrick17k,F17K_9bffd6515a7758cfdc3bcc3b893c105a,0,DrugEruption,2.0,I-II,,1,0.12206089,0.054303907
dataset/Fitzpatrick17k/images/pu-ps_f6_27_6386ebc5.jpg,Fitzpatrick17k,F17K_6386ebc5ba73a3cbbfa808a070414ff6,0,Psoriasis,6.0,V-VI,,1,0.24733342,0.20005372
dataset/Fitzpatrick17k/images/li-pl_f2_106_91040bed.jpg,Fitzpatrick17k,F17K_91040bede6980b50f675f8731a2b868c,0,Lichen,2.0,I-II,,1,0.34138417,0.21352556
dataset/Fitzpatrick17k/images/li-pl_f5_261_8aa5fd77.jpg,Fitzpatrick17k,F17K_8aa5fd77a9d10d03e1f10af68f061394,0,Lichen,5.0,V-VI,,1,0.5666375,0.27759746
dataset/Fitzpatrick17k/images/scab_f6_55_e6849771.jpg,Fitzpatrick17k,F17K_e6849771d5adcf58e5ee1fd538816842,0,Infestations_Bites,6.0,V-VI,,1,0.44574925,0.072554745
dataset/Fitzpatrick17k/images/dy-ec_f1_66_25f00d7a.jpg,Fitzpatrick17k,F17K_25f00d7a93bf854b243970e6db8469b6,1,Eczema,1.0,I-II,,1,0.086922355,0.21908933
dataset/Fitzpatrick17k/images/ps_f1_290_e3851536.jpg,Fitzpatrick17k,F17K_e385153635c70b5ca8bc7885d076d0ab,0,Psoriasis,1.0,I-II,,1,0.07469577,0.04395376
dataset/Fitzpatrick17k/images/scab_f3_316_39c6dcfb.jpg,Fitzpatrick17k,F17K_39c6dcfb61b38c65cff7d43f6298e685,0,Infestations_Bites,3.0,III-IV,,1,0.16524349,0.51542825
dataset/Fitzpatrick17k/images/ro_f2_6_5dced8f3.jpg,Fitzpatrick17k,F17K_5dced8f37d0d33879a8e0d41f0cec393,0,Rosacea,2.0,I-II,,1,0.33895817,0.11701398
dataset/Fitzpatrick17k/images/nede_f2_42_566883e2.jpg,Fitzpatrick17k,F17K_566883e282c6a3de3600d2c16ab3ea18,1,Eczema,2.0,I-II,,1,0.4871673,0.3153346
dataset/Fitzpatrick17k/images/pr-no_f2_6_1579faa0.jpg,Fitzpatrick17k,F17K_1579faa0f477950e3aec43bdeeee8860,1,Eczema,2.0,I-II,,1,0.51037776,0.09014683
dataset/Fitzpatrick17k/images/ec_f2_100_64b48a17.jpg,Fitzpatrick17k,F17K_64b48a17a1954a4cb769be96e586d03b,1,Eczema,2.0,I-II,,1,0.22706747,0.082562424
dataset/Fitzpatrick17k/images/nede_f3_16_4a06d489.jpg,Fitzpatrick17k,F17K_4a06d4890c2d08ce2da2ec22283d49dc,1,Eczema,3.0,III-IV,,1,0.19426158,0.12310822
dataset/Fitzpatrick17k/images/li-pl_f5_242_bd356489.jpg,Fitzpatrick17k,F17K_bd356489ea2f6d783d30362b004e7353,0,Lichen,5.0,V-VI,,1,0.13448209,0.2507305
dataset/Fitzpatrick17k/images/dr-er_f4_33_0e8d52d1.jpg,Fitzpatrick17k,F17K_0e8d52d1668ce8d85fbe31b79bd807bc,0,DrugEruption,4.0,III-IV,,1,0.24531026,0.19744001
dataset/Fitzpatrick17k/images/ps_f1_316_933e9a47.jpg,Fitzpatrick17k,F17K_933e9a47987e4f563bf103164e2d9a89,0,Psoriasis,1.0,I-II,,1,0.47291628,0.14240576
dataset/Fitzpatrick17k/images/ly-di_f2_101_e4d62319.jpg,Fitzpatrick17k,F17K_e4d623198de658e3666134c35084993f,0,Infestations_Bites,2.0,I-II,,1,0.24687049,0.08620557
dataset/Fitzpatrick17k/images/ec_f2_54_1caeb8c5.jpg,Fitzpatrick17k,F17K_1caeb8c501f9a2c8f9a1cfcbd9907b1f,1,Eczema,2.0,I-II,,1,0.6312821,0.19587709
dataset/Fitzpatrick17k/images/ly-di_f1_83_0cc2135f.jpg,Fitzpatrick17k,F17K_0cc2135f398cfbb3a0f85cefc98b861d,0,Infestations_Bites,1.0,I-II,,1,0.45424187,0.059151243
dataset/Fitzpatrick17k/images/pr-no_f2_81_3df27685.jpg,Fitzpatrick17k,F17K_3df276853316c739d7138740071bde7f,1,Eczema,2.0,I-II,,1,0.881484,0.625589
dataset/Fitzpatrick17k/images/fi-er_f3_24_771ec908.jpg,Fitzpatrick17k,F17K_771ec9089bf8b6e3b9e63dc24c8cee3f,0,DrugEruption,3.0,III-IV,,1,0.051586773,0.049264576
dataset/Fitzpatrick17k/images/fi-er_f4_68_81c7073e.jpg,Fitzpatrick17k,F17K_81c7073e5ef507992d0e7750ddb86539,0,DrugEruption,4.0,III-IV,,1,0.35426852,0.14467266
dataset/Fitzpatrick17k/images/li-pl_f3_302_19deec50.jpg,Fitzpatrick17k,F17K_19deec503bbcd4c300f24d131b61dc85,0,Lichen,3.0,III-IV,,1,0.207615,0.5114921
dataset/Fitzpatrick17k/images/ro_f2_33_7cb9976a.jpg,Fitzpatrick17k,F17K_7cb9976a4f665c539fae943b9d44062c,0,Rosacea,2.0,I-II,,1,0.20931798,0.07317028
dataset/Fitzpatrick17k/images/pr-no_f5_120_2d344b03.jpg,Fitzpatrick17k,F17K_2d344b03816a60495078387cc99f335d,1,Eczema,5.0,V-VI,,1,0.9478654,0.10791675
dataset/Fitzpatrick17k/images/ps_f2_440_98b94213.jpg,Fitzpatrick17k,F17K_98b94213a834c040f5e887ba5d21d4bc,0,Psoriasis,2.0,I-II,,1,0.32890671,0.20222428
dataset/Fitzpatrick17k/images/li-pl_f4_469_4f41874d.jpg,Fitzpatrick17k,F17K_4f41874dfddce44f255b0a1398a68a6c,0,Lichen,4.0,III-IV,,1,0.2953249,0.47740987
dataset/Fitzpatrick17k/images/fi-er_f1_28_650082d7.jpg,Fitzpatrick17k,F17K_650082d76e621f21e3b136ae1856408a,0,DrugEruption,1.0,I-II,,1,0.23924923,0.24725245
dataset/Fitzpatrick17k/images/scab_f2_188_29835a49.jpg,Fitzpatrick17k,F17K_29835a4927bb91a82b7b6ffead84420c,0,Infestations_Bites,2.0,I-II,,1,0.6712561,0.5013951
dataset/Fitzpatrick17k/images/scab_f6_36_e02907cb.jpg,Fitzpatrick17k,F17K_e02907cb7dc9b9edc2ef7498cce545be,0,Infestations_Bites,6.0,V-VI,,1,0.7296255,0.21712522
dataset/Fitzpatrick17k/images/ps_f6_220_a40c0bfb.jpg,Fitzpatrick17k,F17K_a40c0bfbf2604b87bd2a9ba2c5e610c6,0,Psoriasis,6.0,V-VI,,1,0.4288256,0.11469129
dataset/Fitzpatrick17k/images/ps_f3_263_a7dae1d2.jpg,Fitzpatrick17k,F17K_a7dae1d211fd4d5aa078ff7b4e2ce556,0,Psoriasis,3.0,III-IV,,1,0.3472494,0.16427284
dataset/Fitzpatrick17k/images/ps_f2_238_8a85260f.jpg,Fitzpatrick17k,F17K_8a85260f9fe9a452554fcad340ffec5a,0,Psoriasis,2.0,I-II,,1,0.46542418,0.12878779
dataset/Fitzpatrick17k/images/ps_f2_531_6fc1f2cd.jpg,Fitzpatrick17k,F17K_6fc1f2cdff21f259c60af5f2c7aa2848,0,Psoriasis,2.0,I-II,,1,0.20254435,0.59501994
dataset/Fitzpatrick17k/images/scab_f2_304_8d9ad72a.jpg,Fitzpatrick17k,F17K_8d9ad72a8a0d9b79c4f9cccc8dddd113,0,Infestations_Bites,2.0,I-II,,1,0.5701525,0.37545383
dataset/Fitzpatrick17k/images/pr-no_f2_164_43041999.jpg,Fitzpatrick17k,F17K_4304199921ec391c01cbd147cc2e59a8,1,Eczema,2.0,I-II,,1,0.63382196,0.44766366
dataset/Fitzpatrick17k/images/li-pl_f4_276_4434e9b6.jpg,Fitzpatrick17k,F17K_4434e9b69ab6bdc2c9cdff6825d492ed,0,Lichen,4.0,III-IV,,1,0.026796682,0.024302721
dataset/Fitzpatrick17k/images/ps_f3_122_8b996316.jpg,Fitzpatrick17k,F17K_8b996316dbcf6432e0e6036318fff1db,0,Psoriasis,3.0,III-IV,,1,0.12961535,0.35070178
dataset/Fitzpatrick17k/images/ti-bi_f2_20_c10ec3a1.jpg,Fitzpatrick17k,F17K_c10ec3a15dd36519cc5eb305427d4729,0,Infestations_Bites,2.0,I-II,,1,0.03168189,0.057838812
dataset/Fitzpatrick17k/images/fi-er_f1_38_bbdb4608.jpg,Fitzpatrick17k,F17K_bbdb4608c1e7e090b28814f8013455e8,0,DrugEruption,1.0,I-II,,1,0.5751353,0.064120546
dataset/Fitzpatrick17k/images/li-si_f3_23_8e719882.jpg,Fitzpatrick17k,F17K_8e719882404578a8a842ec5fe0568ed7,1,Eczema,3.0,III-IV,,1,0.17429988,0.049936328
dataset/Fitzpatrick17k/images/fi-er_f0_92_c4d9fbb2.jpg,Fitzpatrick17k,F17K_c4d9fbb287a48c8151153f5200094d54,0,DrugEruption,,,,1,0.2823234,0.07673335
dataset/Fitzpatrick17k/images/dr-er_f1_121_ffb7c3a9.jpg,Fitzpatrick17k,F17K_ffb7c3a925302cca402357ba1f894166,0,DrugEruption,1.0,I-II,,1,0.64023936,0.46531937
dataset/Fitzpatrick17k/images/ti-bi_f2_12_37040762.jpg,Fitzpatrick17k,F17K_370407628ca7bfa44b61cdda996efd37,0,Infestations_Bites,2.0,I-II,,1,0.66102666,0.23272671
dataset/Fitzpatrick17k/images/fi-er_f1_41_6e496ed0.jpg,Fitzpatrick17k,F17K_6e496ed05d1b8920d0a6cc249008a91c,0,DrugEruption,1.0,I-II,,1,0.3257881,0.06812695
dataset/Fitzpatrick17k/images/ly-di_f4_21_2e964ff3.jpg,Fitzpatrick17k,F17K_2e964ff35a8acb434f7eb28bc65518c9,0,Infestations_Bites,4.0,III-IV,,1,0.16868727,0.13186105
dataset/Fitzpatrick17k/images/tu_f3_137_ef9b85ea.jpg,Fitzpatrick17k,F17K_ef9b85eae3fed2f3a1a9e811a3eabada,0,Infestations_Bites,3.0,III-IV,,1,0.100998685,0.5465137
dataset/Fitzpatrick17k/images/li-pl_f2_157_d9d07240.jpg,Fitzpatrick17k,F17K_d9d07240104702e2279fc76a239e171e,0,Lichen,2.0,I-II,,1,0.45067152,0.1935838
dataset/Fitzpatrick17k/images/ly-di_f4_78_18c37246.jpg,Fitzpatrick17k,F17K_18c372460851bee487e127f6b4334e02,0,Infestations_Bites,4.0,III-IV,,1,0.35012943,0.10930489
dataset/Fitzpatrick17k/images/scab_f4_259_4acc368e.jpg,Fitzpatrick17k,F17K_4acc368e8860055969c3bf9e2051a468,0,Infestations_Bites,4.0,III-IV,,1,0.4566765,0.46158126
dataset/Fitzpatrick17k/images/tu_f1_50_046830fd.jpg,Fitzpatrick17k,F17K_046830fd48e6a5c58d88c1241ac64959,0,Infestations_Bites,1.0,I-II,,1,0.33261698,0.4337462
dataset/Fitzpatrick17k/images/ly-di_f1_126_2202b8a3.jpg,Fitzpatrick17k,F17K_2202b8a3f8894573c24e0bdff706d54a,0,Infestations_Bites,1.0,I-II,,1,0.2683856,0.013455672
dataset/Fitzpatrick17k/images/scab_f3_241_e7c05b12.jpg,Fitzpatrick17k,F17K_e7c05b125f8c5b63ca95c677ec4d782b,0,Infestations_Bites,3.0,III-IV,,1,0.13283981,0.3139865
dataset/Fitzpatrick17k/images/ps_f6_38_c7c93112.jpg,Fitzpatrick17k,F17K_c7c93112a8dd45edeacfe3496ff8a4c9,0,Psoriasis,6.0,V-VI,,1,0.7252523,0.30352122
dataset/Fitzpatrick17k/images/dy-ec_f2_50_142cf402.jpg,Fitzpatrick17k,F17K_142cf402ecda22abae480a3866444796,1,Eczema,2.0,I-II,,1,0.20043421,0.27402464
dataset/Fitzpatrick17k/images/ps_f1_565_b6b82251.jpg,Fitzpatrick17k,F17K_b6b8225176f10afee9d4c34a88d16db0,0,Psoriasis,1.0,I-II,,1,0.5182285,0.5402007
dataset/Fitzpatrick17k/images/ly-di_f3_17_85a786c7.jpg,Fitzpatrick17k,F17K_85a786c7ced686ed30db719aa9097941,0,Infestations_Bites,3.0,III-IV,,1,0.21921542,0.14042476
dataset/Fitzpatrick17k/images/li-pl_f1_127_5025c9a8.jpg,Fitzpatrick17k,F17K_5025c9a8968afe58b1b6f7cfef865f31,0,Lichen,1.0,I-II,,1,0.3164062,0.22896503
dataset/Fitzpatrick17k/images/ps_f3_3_77c8889c.jpg,Fitzpatrick17k,F17K_77c8889c5b1f7ed6df703cb73296d60a,0,Psoriasis,3.0,III-IV,,1,0.29289716,0.059981834
dataset/Fitzpatrick17k/images/scab_f3_240_a62e7521.jpg,Fitzpatrick17k,F17K_a62e7521eae9af5ed23348c2d5e29800,0,Infestations_Bites,3.0,III-IV,,1,0.7071297,0.49416274
dataset/Fitzpatrick17k/images/pr-no_f5_36_30967c04.jpg,Fitzpatrick17k,F17K_30967c04d61caf234f5150895d965416,1,Eczema,5.0,V-VI,,1,0.58973634,0.0961642
dataset/Fitzpatrick17k/images/ps_f2_482_0b4cfa84.jpg,Fitzpatrick17k,F17K_0b4cfa84dbea86bdfad0915394b2132a,0,Psoriasis,2.0,I-II,,1,0.02300114,0.09341629
dataset/Fitzpatrick17k/images/li-si_f3_6_daa0b0b2.jpg,Fitzpatrick17k,F17K_daa0b0b256a720c50f0126d0b3377442,1,Eczema,3.0,III-IV,,1,0.84086996,0.2929738
dataset/Fitzpatrick17k/images/ec_f2_136_bef79cf6.jpg,Fitzpatrick17k,F17K_bef79cf67e3333891091963fd335f019,1,Eczema,2.0,I-II,,1,0.3705573,0.199459
dataset/Fitzpatrick17k/images/ec_f2_42_335b4558.jpg,Fitzpatrick17k,F17K_335b4558467d17d80d62422acb5b0c14,1,Eczema,2.0,I-II,,1,0.65735435,0.41581225
dataset/Fitzpatrick17k/images/li-si_f2_52_44bc5141.jpg,Fitzpatrick17k,F17K_44bc5141b506eadc4e7233200d057125,1,Eczema,2.0,I-II,,1,0.5100634,0.038234394
dataset/Fitzpatrick17k/images/li-pl_f4_300_f31a3cc3.jpg,Fitzpatrick17k,F17K_f31a3cc315be149ecfb1612e4548d5c0,0,Lichen,4.0,III-IV,,1,0.66856855,0.099009596
dataset/Fitzpatrick17k/images/dr-er_f1_44_120648f2.jpg,Fitzpatrick17k,F17K_120648f2c8141300b9ee7d23cb6aaeb9,0,DrugEruption,1.0,I-II,,1,0.09405293,0.36003983
dataset/Fitzpatrick17k/images/pr-no_f3_104_d0b07142.jpg,Fitzpatrick17k,F17K_d0b07142a0d3ee9539e4c958e67d828e,1,Eczema,3.0,III-IV,,1,0.55327207,0.31365943
dataset/Fitzpatrick17k/images/ec_f1_69_a9e06a63.jpg,Fitzpatrick17k,F17K_a9e06a63c1a036dbca3154c74cfbbc53,1,Eczema,1.0,I-II,,1,0.76792866,0.15802403
dataset/Fitzpatrick17k/images/scab_f2_124_6a167d75.jpg,Fitzpatrick17k,F17K_6a167d752dadb37b8b47335fe2246163,0,Infestations_Bites,2.0,I-II,,1,0.42591816,0.3080218
dataset/Fitzpatrick17k/images/li-pl_f3_429_1dba484d.jpg,Fitzpatrick17k,F17K_1dba484dbc30487b582b8785a5a3c205,0,Lichen,3.0,III-IV,,1,0.3764137,0.10879812
dataset/Fitzpatrick17k/images/dr-er_f2_170_f9bc65a6.jpg,Fitzpatrick17k,F17K_f9bc65a6171047603bec20bd630c39fa,0,DrugEruption,2.0,I-II,,1,0.13698465,0.059311517
dataset/Fitzpatrick17k/images/ly-di_f2_18_d85bab15.jpg,Fitzpatrick17k,F17K_d85bab15e46c2fadded240944d20f892,0,Infestations_Bites,2.0,I-II,,1,0.28491494,0.11825139
dataset/Fitzpatrick17k/images/li-pl_f3_381_4b079097.jpg,Fitzpatrick17k,F17K_4b079097775029d46c3728eff2fdd918,0,Lichen,3.0,III-IV,,1,0.79104584,0.22531188
dataset/Fitzpatrick17k/images/ps_f5_625_0327466e.jpg,Fitzpatrick17k,F17K_0327466e2c74672e83a55b47e800fe05,0,Psoriasis,5.0,V-VI,,1,0.05426429,0.10019369
dataset/Fitzpatrick17k/images/ro_f2_52_e8a6ed45.jpg,Fitzpatrick17k,F17K_e8a6ed45c7c045c6de63944550ad6b1d,0,Rosacea,2.0,I-II,,1,0.60064524,0.39281404
dataset/Fitzpatrick17k/images/ps_f4_614_40c298a6.jpg,Fitzpatrick17k,F17K_40c298a68522a302b8a22ebf3395194e,0,Psoriasis,4.0,III-IV,,1,0.038298395,0.185978
dataset/Fitzpatrick17k/images/ps_f3_23_50ce8968.jpg,Fitzpatrick17k,F17K_50ce89687aaec0c7303f6a39ae1f3558,0,Psoriasis,3.0,III-IV,,1,0.061076086,0.08426124
dataset/Fitzpatrick17k/images/li-si_f6_40_bb4fecc4.jpg,Fitzpatrick17k,F17K_bb4fecc4701823a02f9c06f58e0da001,1,Eczema,6.0,V-VI,,1,0.4061716,0.56204915
dataset/Fitzpatrick17k/images/scab_f1_182_2efc8782.jpg,Fitzpatrick17k,F17K_2efc8782415f3ae0e5d5eeca02106f3c,0,Infestations_Bites,1.0,I-II,,1,0.05562441,0.19803892
dataset/Fitzpatrick17k/images/ps_f2_250_5780ebf9.jpg,Fitzpatrick17k,F17K_5780ebf91e615b887520a0959cc11b43,0,Psoriasis,2.0,I-II,,1,0.24219635,0.23031712
dataset/Fitzpatrick17k/images/pu-ps_f1_15_28b128cc.jpg,Fitzpatrick17k,F17K_28b128cc213d195f0a77d9e7a6938cd9,0,Psoriasis,1.0,I-II,,1,0.4094523,0.09540852
dataset/Fitzpatrick17k/images/ps_f5_597_c8f03b89.jpg,Fitzpatrick17k,F17K_c8f03b8955ce918a7c4d428f95b56a7f,0,Psoriasis,5.0,V-VI,,1,0.41539377,0.44724473
dataset/Fitzpatrick17k/images/li-pl_f5_275_dc30dbac.jpg,Fitzpatrick17k,F17K_dc30dbac029dc12a6f661643f267d161,0,Lichen,5.0,V-VI,,1,0.36959353,0.13625818
dataset/Fitzpatrick17k/images/li-si_f3_68_f1136965.jpg,Fitzpatrick17k,F17K_f1136965c2919fbdb77024d58acc0fbc,1,Eczema,3.0,III-IV,,1,0.6211468,0.23159246
dataset/Fitzpatrick17k/images/dr-er_f2_135_4e9c73c2.jpg,Fitzpatrick17k,F17K_4e9c73c2ac14c471e0195d6163e21049,0,DrugEruption,2.0,I-II,,1,0.56671965,0.17410195
dataset/Fitzpatrick17k/images/ec_f2_158_b2cc009b.jpg,Fitzpatrick17k,F17K_b2cc009b1c8ff9686857e28416c7f1e3,1,Eczema,2.0,I-II,,1,0.2986743,0.10132036
dataset/Fitzpatrick17k/images/ro_f2_93_8c50aec8.jpg,Fitzpatrick17k,F17K_8c50aec8661ae8e2727d6241856571f3,0,Rosacea,2.0,I-II,,1,0.7279447,0.42374626
dataset/Fitzpatrick17k/images/ps_f1_516_d5b2e11c.jpg,Fitzpatrick17k,F17K_d5b2e11c9c5a86021274a11c9ee5b0fd,0,Psoriasis,1.0,I-II,,1,0.5677962,0.6863237
dataset/Fitzpatrick17k/images/ps_f2_47_701471d6.jpg,Fitzpatrick17k,F17K_701471d6a60c76c7561298f668e508d6,0,Psoriasis,2.0,I-II,,1,0.72840273,0.2372184
dataset/Fitzpatrick17k/images/nede_f3_55_e292aa80.jpg,Fitzpatrick17k,F17K_e292aa806f5dd72737e2e2ea3074c96b,1,Eczema,3.0,III-IV,,1,0.06738316,0.03597866
dataset/Fitzpatrick17k/images/ps_f1_203_a09bd1f0.jpg,Fitzpatrick17k,F17K_a09bd1f047a72a59c7d22348f43c70ad,0,Psoriasis,1.0,I-II,,1,0.25071386,0.42006394
dataset/Fitzpatrick17k/images/scab_f5_223_2fe43daa.jpg,Fitzpatrick17k,F17K_2fe43daaf84b89e06787955dc8838ac9,0,Infestations_Bites,5.0,V-VI,,1,0.15052684,0.123945825
dataset/Fitzpatrick17k/images/ps_f2_178_4603fefb.jpg,Fitzpatrick17k,F17K_4603fefbd2e921b0987e3aaf91e275e1,0,Psoriasis,2.0,I-II,,1,0.16078287,0.16764608
dataset/Fitzpatrick17k/images/ec_f4_137_aa4e6073.jpg,Fitzpatrick17k,F17K_aa4e6073cff3e15bb19b867215cb5afe,1,Eczema,4.0,III-IV,,1,0.4080137,0.17655581
dataset/Fitzpatrick17k/images/ec_f5_199_9d5253e2.jpg,Fitzpatrick17k,F17K_9d5253e214fe05cd3e2f958ef98d8eb1,1,Eczema,5.0,V-VI,,1,0.61368424,0.0721657
dataset/Fitzpatrick17k/images/li-pl_f5_415_fb4768ef.jpg,Fitzpatrick17k,F17K_fb4768efaee2420ec78a2360edc98491,0,Lichen,5.0,V-VI,,1,0.6058558,0.18991852
dataset/Fitzpatrick17k/images/ec_f4_166_e45c1f24.jpg,Fitzpatrick17k,F17K_e45c1f2481e1d55fa34822a787685542,1,Eczema,4.0,III-IV,,1,0.590375,0.3430973
dataset/Fitzpatrick17k/images/ps_f2_339_9952e5e2.jpg,Fitzpatrick17k,F17K_9952e5e2083a059264897614d3c8ed6c,0,Psoriasis,2.0,I-II,,1,0.20372024,0.07573988
dataset/Fitzpatrick17k/images/pr-no_f5_149_6659ec02.jpg,Fitzpatrick17k,F17K_6659ec026b3e414caa2a5eae68420af7,1,Eczema,5.0,V-VI,,1,0.87402886,0.2514751
dataset/Fitzpatrick17k/images/li-pl_f5_358_6c5f7848.jpg,Fitzpatrick17k,F17K_6c5f7848a7ecd6e62a949c13b05c05dd,0,Lichen,5.0,V-VI,,1,0.1915655,0.48852083
dataset/Fitzpatrick17k/images/ro_f1_62_7abbb3bf.jpg,Fitzpatrick17k,F17K_7abbb3bfe2042f40cc31cd5b36fe68b3,0,Rosacea,1.0,I-II,,1,0.58873314,0.114607416
dataset/Fitzpatrick17k/images/dr-er_f4_70_e40f3dda.jpg,Fitzpatrick17k,F17K_e40f3dda2b9c828548836334a2d4956e,0,DrugEruption,4.0,III-IV,,1,0.6767822,0.42957887
dataset/Fitzpatrick17k/images/ps_f3_631_e34ef85c.jpg,Fitzpatrick17k,F17K_e34ef85c772594c2dc604746f9ade8ca,0,Psoriasis,3.0,III-IV,,1,0.6785819,0.26616004
dataset/Fitzpatrick17k/images/li-pl_f3_84_09253e56.jpg,Fitzpatrick17k,F17K_09253e5693ec114ac6c7cfbf80e335fd,0,Lichen,3.0,III-IV,,1,0.08162716,0.045335177
dataset/Fitzpatrick17k/images/ps_f1_227_b624ace4.jpg,Fitzpatrick17k,F17K_b624ace41fa512f74488416fc8d80592,0,Psoriasis,1.0,I-II,,1,0.42762324,0.74176157
dataset/Fitzpatrick17k/images/scab_f5_283_71483714.jpg,Fitzpatrick17k,F17K_7148371428c71da83f86796dd9a3b190,0,Infestations_Bites,5.0,V-VI,,1,0.68813735,0.12547977
dataset/Fitzpatrick17k/images/ps_f1_223_9a9f4fa6.jpg,Fitzpatrick17k,F17K_9a9f4fa6592b7a089c8c02ea9d12f6ca,0,Psoriasis,1.0,I-II,,1,0.25850344,0.100490436
dataset/Fitzpatrick17k/images/li-pl_f3_80_21a57116.jpg,Fitzpatrick17k,F17K_21a571169fdc203bf18f63d6dff784c3,0,Lichen,3.0,III-IV,,1,0.48876306,0.4380496
dataset/Fitzpatrick17k/images/ti-bi_f2_13_ef305e4a.jpg,Fitzpatrick17k,F17K_ef305e4a4f57b0fa3100a6bdac1a68ac,0,Infestations_Bites,2.0,I-II,,1,0.43923506,0.17270719
dataset/Fitzpatrick17k/images/ti-bi_f1_17_ce60df6f.jpg,Fitzpatrick17k,F17K_ce60df6f1a0715c32e027890bf147646,0,Infestations_Bites,1.0,I-II,,1,0.74082565,0.07722132
dataset/Fitzpatrick17k/images/ps_f3_642_d3254072.jpg,Fitzpatrick17k,F17K_d3254072db131f1359486ff627bdefc5,0,Psoriasis,3.0,III-IV,,1,0.07420827,0.41875088
dataset/Fitzpatrick17k/images/li-si_f4_81_3a96f717.jpg,Fitzpatrick17k,F17K_3a96f717f1fcda0c1ec2c7bc48ce355c,1,Eczema,4.0,III-IV,,1,0.7948758,0.25716075
dataset/Fitzpatrick17k/images/ps_f2_93_3ea681ba.jpg,Fitzpatrick17k,F17K_3ea681ba6138f9a1c06675f4da48753d,0,Psoriasis,2.0,I-II,,1,0.45982215,0.06747741
dataset/Fitzpatrick17k/images/ps_f1_503_e072f8aa.jpg,Fitzpatrick17k,F17K_e072f8aab6e81830987e2afa025de24c,0,Psoriasis,1.0,I-II,,1,0.63019943,0.40671155
dataset/Fitzpatrick17k/images/scab_f4_296_3ba70399.jpg,Fitzpatrick17k,F17K_3ba70399f4feb28cc260a7520c565c55,0,Infestations_Bites,4.0,III-IV,,1,0.4147009,0.14319494
dataset/Fitzpatrick17k/images/ps_f1_307_aef52e3a.jpg,Fitzpatrick17k,F17K_aef52e3a8ef847f01b8251464cdf8966,0,Psoriasis,1.0,I-II,,1,0.6695071,0.50388867
dataset/Fitzpatrick17k/images/dr-er_f2_176_94c9f001.jpg,Fitzpatrick17k,F17K_94c9f001ec1b8aea7b16154e4092f912,0,DrugEruption,2.0,I-II,,1,0.11628845,0.20925815
